id,log_price
12226848.0,4.8291089170739125
1568777.0,5.254136510597425
1144611.0,4.399690473315051
8352275.0,4.758426267266293
1806651.0,4.824903004425752
10411679.0,4.766572152343861
15754609.0,4.488364125118506
15605191.0,4.803741867596405
212586.0,5.177169085421432
15919684.0,4.076066254971235
140290.0,4.5859743782529545
12523420.0,4.73026901306266
16002904.0,4.670450920107433
2970730.0,5.11955427101231
6457121.0,4.138774128515922
568234.0,4.599431222524623
3647.0,5.164009237276229
4189428.0,4.468863070989684
6974224.0,4.801312356801151
18429837.0,4.751778091999618
18755741.0,4.941787681779494
4362570.0,5.13681405142024
13847251.0,4.459756455280717
14965938.0,4.868288428069665
10254681.0,5.716234854139678
15827516.0,4.555364995414584
9692205.0,4.346714317248185
14869150.0,5.181337185362268
14522699.0,5.34219132598123
14246776.0,4.809036917329421
17636554.0,3.8791476058215055
10251866.0,5.716380164652317
13190410.0,4.881196948963787
19863389.0,5.638197050285098
5569874.0,5.339740037717217
19750031.0,4.2912664016452435
16064454.0,4.238708672807815
17334523.0,4.006991192951483
7972067.0,5.24027563905621
15390860.0,4.790686255826298
1907058.0,4.218912053855868
4468624.0,5.220355938581499
8985232.0,4.611997319021127
6957712.0,5.611106932623639
1083888.0,5.297801165367936
18180580.0,4.720242586234083
19860795.0,4.62332252324853
16926786.0,4.4120231751864445
17130170.0,4.78910046075665
18035216.0,4.5174283141715685
1836068.0,4.129313536855289
16363507.0,4.791864506753028
5309810.0,4.664769650622429
13762234.0,5.3776389251874965
18445635.0,5.133831422159704
9926940.0,4.5565629465119235
18974032.0,5.094586272930295
6713005.0,3.7119362024906994
179214.0,5.572809781493483
6239643.0,4.81675113527589
1871848.0,5.2672343959699255
14179120.0,5.341940566641982
11412587.0,3.9992283481384128
15819665.0,4.9195029749498245
19839541.0,4.132467362010319
10439136.0,5.028080634443053
2864984.0,4.280837158780598
12545607.0,5.56044138580754
9821932.0,4.882644722591404
15378755.0,4.388431873842733
842462.0,4.93700861717941
8558285.0,5.430385666782574
18139789.0,5.468755794992563
8631602.0,3.9990921691332515
14861074.0,4.839122510673432
16543372.0,4.821650729112722
10311682.0,3.9295972822389906
6747685.0,5.294619773731966
4262153.0,4.8305346565968685
9579920.0,4.206715517440635
17187290.0,4.695027709955884
16841355.0,4.863677832956124
562098.0,4.755718958721179
5707546.0,5.293403073245324
14821133.0,4.684161841797558
9180947.0,4.756183565673423
8213353.0,5.30571380768624
8155106.0,4.419330484799966
17419611.0,4.647007086412803
6092136.0,5.040425881142954
4030445.0,5.670225086003438
1601955.0,4.85665995822363
7324832.0,4.88420472113733
12318720.0,5.189994267119528
7149443.0,4.542003866419225
17750238.0,5.017263083615395
5074924.0,4.5817758451522295
14109003.0,4.6591310720914425
7490286.0,5.377546694035783
9082549.0,5.71231119569124
447840.0,4.088987555551299
12049184.0,4.383309854956095
16230741.0,4.549431973805964
14991639.0,4.116496520044055
17176173.0,4.919457523371364
17157873.0,5.564270424578734
1084610.0,4.3242455524693195
13023771.0,4.534499874047724
9408218.0,3.835783759266478
3705712.0,4.816376498501964
3562700.0,4.212097519796206
21058761.0,5.40774524731982
16051262.0,3.8888872984099594
13603857.0,5.124411741885602
18458938.0,5.262483362333626
10722086.0,4.843431177084403
9666476.0,5.280365451084671
16826741.0,4.5327978550330315
19408749.0,5.745378961449119
8739779.0,4.4138576848149835
15841718.0,4.313190473194251
16632394.0,4.655389711001125
18521860.0,4.556029528834505
20818827.0,5.436515735185436
2615065.0,4.757837470872196
8353031.0,5.59245810579671
20360791.0,4.6282544098049865
7018619.0,4.578607837514176
3841108.0,5.478507737395845
16954410.0,4.398698101033561
8791446.0,5.602903333247683
14948044.0,4.44205140156352
11677753.0,4.563854834977233
13751671.0,4.294522397109632
4404486.0,3.9441192117478154
7099519.0,5.482615523700528
18974545.0,5.2681750831114655
14164397.0,4.371275106969727
10412144.0,4.656750822589137
15194685.0,4.471198990012275
14195736.0,4.5469788364133565
16397655.0,4.966145533819474
8817404.0,3.721165497749335
2268083.0,4.727331451532499
20135381.0,4.136472063445291
7775128.0,5.61610621575102
16884587.0,4.670830277334876
15651360.0,3.9467279648660196
8192079.0,4.254989656335963
16573218.0,3.971919527360368
2838412.0,4.104943197856603
17941851.0,4.151503005029045
3367150.0,4.452956130000519
10963433.0,5.185487595322353
9628452.0,4.650476244005029
648047.0,5.069556999053269
2875791.0,5.195912604524055
6756977.0,4.903557045533116
15149226.0,5.011140123294636
18077580.0,5.048642269504082
5643316.0,5.20607660539133
1221452.0,4.098664516662163
12685055.0,4.405031981934047
11042998.0,4.693921207159961
17319360.0,4.965360501895011
15883513.0,5.194562487797815
20157129.0,4.502064967966846
11434009.0,5.528013594928074
14040285.0,4.137514319202446
1171135.0,4.179414066677565
16872334.0,3.6297827825228426
9108110.0,4.4795570360257475
16193059.0,4.961807871881887
3298786.0,4.080860662731822
247898.0,5.327086536804784
14317852.0,4.409663185518911
505315.0,4.985593183569801
18222309.0,5.2896431978672265
6994188.0,4.7312927006488374
10981310.0,4.72933982992458
15820624.0,4.671188069701901
9529493.0,5.037784556730081
1984390.0,4.416934640359472
12990334.0,3.536021342670464
16215602.0,5.516305317438554
7745117.0,4.486179309500521
14069013.0,4.210215139033472
20844917.0,5.33164101411439
13533488.0,4.914954788572147
13207586.0,4.48623500029607
14843128.0,4.535157789299555
6716705.0,5.092122217240439
8846398.0,4.854548638827663
3413115.0,5.063306236963225
7629037.0,4.930753313898512
15009956.0,4.182005160067063
20648106.0,4.146377519814271
5773961.0,5.078088105599239
2819086.0,5.431477305930518
16323335.0,5.5044237324907055
16421193.0,4.298078222235031
10634636.0,4.944044356642547
7434316.0,5.681279281341999
19970203.0,5.221156403990105
2139059.0,4.72245509047346
15328242.0,5.355209955936431
18078720.0,4.170323498192639
13141473.0,4.106265764505577
9733741.0,3.911519681670797
3972453.0,4.973552989182565
12083016.0,5.373852731716794
8324627.0,5.795875245853274
10527274.0,5.393428541397645
5719606.0,4.990917533162101
17157998.0,4.603305025747571
1469244.0,4.285514788698081
1578792.0,5.2355758394497265
8763294.0,5.536630670120965
13883693.0,5.263084734297937
3238109.0,5.236685770680711
20873362.0,5.5715911077778735
8501823.0,4.790437344136008
3998498.0,5.264515786466429
11610161.0,5.814948984249013
12067685.0,4.9249796597002815
16985062.0,4.762009327146554
17240514.0,4.5396661602937485
11985730.0,4.761296862865311
7324952.0,4.204606031151624
20692369.0,4.91540740127168
11070339.0,4.992291360332456
14914599.0,4.387340733199545
11433385.0,5.129920173157874
17448278.0,5.098276924380803
3290309.0,4.152982817773113
2135675.0,4.463531201560898
16707516.0,4.792132723025992
323414.0,5.323466619352241
3312163.0,4.689858887017569
18354749.0,4.811585434144376
20194233.0,4.213662935203749
18946416.0,4.717847069916639
9048203.0,3.3330849531688194
10023678.0,5.185296801222619
18895016.0,4.574180210084124
17515351.0,5.154514955000253
13397316.0,4.5645487148997566
4607328.0,5.586422097684707
8927169.0,4.08892579714543
20856945.0,5.574590528443462
16158699.0,5.690410250257018
14899810.0,5.0813597744995
9718408.0,5.105280122255786
6400313.0,4.762644043080685
20286868.0,4.39407203858703
506121.0,4.405087284545214
7259638.0,5.584334354460785
16769885.0,5.214899838058795
14690896.0,4.520603727948194
3702400.0,5.1260942074588876
8759499.0,4.629156590102627
14278418.0,4.911690170936051
10831660.0,4.673265970130746
10501439.0,4.051573773568667
9778406.0,4.828811752498232
16840488.0,4.589871571319559
13877986.0,4.283229722279358
8001276.0,5.04332709357414
5536824.0,3.9709547235510634
7987503.0,3.90554646324928
17830192.0,4.979806801893242
10366570.0,5.786482688187589
738547.0,4.220369112015014
9095482.0,4.229175513967583
13979183.0,4.067892298801173
2022751.0,5.7793212578517865
13515290.0,4.44606759219509
16567959.0,4.493210669248538
20687802.0,5.07457966970877
2529628.0,5.390504286450775
15834067.0,5.1756642390989605
4197904.0,4.685313357361972
14845815.0,4.263693005022423
1264920.0,4.084060963764659
20137576.0,5.706384983734682
13937718.0,4.221529239245015
14855621.0,4.54829605172512
18376323.0,5.427984158062042
5373297.0,4.836506125991097
16829186.0,5.352859375489874
12774885.0,4.260718594476596
11758188.0,4.84757152468363
5253217.0,5.563077213882484
15423943.0,5.431863804922763
6613007.0,4.686146430696635
14582621.0,4.868339361107678
8615179.0,4.502784457419312
16465175.0,4.928975143188093
401039.0,4.899160047934529
6232258.0,4.895993586200335
13750812.0,5.5121941924013695
158496.0,5.292755536340314
11546806.0,4.037412837499083
7708436.0,4.621240348617498
11690303.0,4.6607533617987915
674692.0,4.175285036422528
19203963.0,4.231926173386798
17873069.0,4.9805758646608425
952912.0,4.970926172598828
4262533.0,4.182674449410677
15337391.0,4.627804627891843
4803790.0,4.601523529136944
8634599.0,3.9059247903805465
3544828.0,4.149409103358731
7221532.0,3.689994465287256
7331750.0,4.865902837932876
18122449.0,4.578064654033204
11649223.0,5.258525981023301
7435276.0,5.618583211238726
10121809.0,5.080736220929144
6627668.0,4.720630582227472
18318417.0,5.2089119533225094
15027212.0,4.933379230072952
13711439.0,5.217398627731776
20056846.0,4.202775261672899
10846168.0,3.97618354086095
7973300.0,4.742546314819045
7805526.0,5.191233411316742
7913309.0,4.927289676675088
6900746.0,4.948613049597707
13309763.0,4.808908752062514
13436874.0,4.4670020025787895
4895532.0,5.4573504141671165
13953635.0,4.11271836819561
12585683.0,4.29469829301553
20616864.0,3.8833651154762108
13988824.0,5.224632469639659
605953.0,4.401873393614883
903947.0,5.472381257272217
7003479.0,5.6560182215943335
16301896.0,4.122275490374436
10435030.0,4.8111591741293855
17667516.0,5.359014736637842
6209619.0,3.7905628588995914
20286744.0,5.1132577360675295
16394149.0,4.55403461399284
5825166.0,4.758816367704872
8017014.0,4.8289384151961245
12990359.0,4.538838478940315
16740149.0,4.7897771621596625
2968662.0,4.2510048395724604
777297.0,5.147679193227068
18241613.0,5.583544260901236
10790007.0,4.789755273830783
2502368.0,5.205310993274086
17801409.0,4.712897742479948
20997965.0,4.868806462589141
11011208.0,3.9633553385732005
9838920.0,4.856885022655812
17588101.0,4.8679915514353915
12952749.0,4.708777227411776
9530453.0,4.483560689504235
14837052.0,5.370185273335156
16869943.0,4.54831982419681
5652530.0,5.362454892752029
6843556.0,4.295352796437
15356642.0,4.47590285721258
10807640.0,4.9255390450970165
7575668.0,5.260782719968376
7256741.0,4.52730186433591
20359602.0,4.046298783969357
9525335.0,4.499746815866701
16454361.0,5.450056633451123
826307.0,4.514635580504808
4783057.0,4.959872318756249
9409083.0,4.326466600959837
3781088.0,3.618599052413008
10731680.0,4.517226824803441
329064.0,5.114193436583208
11047375.0,4.832107191753166
1743292.0,4.013976247496872
238059.0,5.243876868857231
14212273.0,4.870218667993774
10298106.0,3.5778822318633274
10038693.0,5.65388877983816
21120960.0,4.269686366750135
15314872.0,4.884894390266587
20477122.0,4.662759829732865
9365502.0,5.138556527378536
14965350.0,5.558258517523484
18008799.0,4.656121057940657
6254456.0,5.226509726348894
8292839.0,4.983999058302212
18875553.0,5.152796488575921
11786053.0,5.138698058327638
16179502.0,4.027292371827373
16392509.0,5.147150564822033
13362634.0,4.608615449372588
19954792.0,3.8980879308875505
16215499.0,5.599826639359779
7227235.0,5.647913683659118
11089277.0,4.580721596175611
13980491.0,4.700870385763697
1276953.0,4.954088257885923
13264057.0,5.229443665614138
4909949.0,5.27069074644216
869587.0,4.869122282667848
12590446.0,4.482516363001025
21077625.0,4.308408676040897
20723336.0,3.7160470848043228
17532938.0,4.7312012677803725
18487112.0,3.568030825965355
198685.0,5.5105193591586055
20296243.0,5.212461312619277
7402237.0,4.788362988096916
8904047.0,4.209980276023301
15473730.0,4.763238114264372
5221644.0,5.113569326873073
66796.0,5.5200383433717635
15356100.0,4.552772562678948
12778064.0,5.1082800116514875
16778993.0,5.437832638973651
15307704.0,4.970209084233046
20035612.0,4.889769776249415
17513800.0,4.598185562509993
8956488.0,4.565581633180982
10254211.0,4.9895378395340035
15005115.0,4.237993789811947
3357882.0,4.055320496489857
11169702.0,3.749255724447411
872008.0,4.098642466171123
13121958.0,4.387631515256518
18108580.0,4.624171778788509
14750638.0,4.212687282974843
8388481.0,4.554032365977767
9349755.0,4.420434109944015
9692159.0,4.476205974170736
9323101.0,3.8710810081121805
12764700.0,5.179632505114187
19645241.0,3.818574792824131
7749367.0,4.7432873585492485
15789525.0,3.823545844405725
20538998.0,5.120153727591272
8882782.0,4.989529071038366
18153347.0,4.019395727838919
16874121.0,4.0862507474571075
7015831.0,4.114606248839718
12448972.0,5.652355333205288
20728000.0,4.5130776870957625
12381336.0,4.696157553817337
5839758.0,5.191629503995457
3164997.0,4.573424638743461
13194083.0,4.22341954208391
11946295.0,4.622357974966863
4879936.0,5.32297639204304
3987926.0,4.959941443836395
16615387.0,4.292999924951313
14298102.0,5.057012310457607
13218729.0,4.726273791979486
15758526.0,4.736935078711644
2725385.0,4.411796941676242
18003555.0,5.798218953234394
15612615.0,4.816829657877612
16833240.0,5.367758034520649
17186177.0,3.9778996378213223
13112448.0,4.285354783256126
7124850.0,3.9871813558172526
8534893.0,4.963283029834136
21147316.0,5.4955347564985235
9786182.0,4.357196401885371
20413811.0,4.8447629492618765
17625019.0,3.912339233900954
9596600.0,4.770891781598903
2803013.0,4.6559650517905204
15447148.0,5.246199522881659
15043872.0,4.530944900873107
12072820.0,4.503375326342634
21107465.0,3.9669612447408893
3698368.0,5.65937568120822
7384481.0,5.350838648962227
17559377.0,5.128276749873086
2051158.0,5.061008172904655
2255501.0,4.249912808216352
6543757.0,3.9967468865507967
17908179.0,3.5900029959576005
15822650.0,4.435387236136506
20696283.0,4.26133128020175
20773149.0,5.586979529059493
17312157.0,4.648499201152332
11862941.0,4.37564855449619
10765309.0,4.753172846535927
13391024.0,5.389183116007469
6523994.0,5.12075927837324
18272084.0,5.731907501170322
18074806.0,4.855727616049068
2722835.0,5.422770185925683
12135805.0,5.379283078117286
14571205.0,3.6284727292140087
2515634.0,4.150398772076821
4848850.0,4.794934838273293
7845614.0,5.441101382221144
11398014.0,4.419462045962137
17316535.0,5.263370192739435
18393896.0,3.9633869865209856
20469295.0,4.160233138260782
800918.0,5.370591670967882
204017.0,5.324336086868922
14423483.0,4.423467187421513
6487021.0,4.896024982272271
14728382.0,5.265579699957983
13623187.0,4.199598791402015
6327846.0,4.683340317492248
8593314.0,4.655555148083832
5132306.0,5.125863196764922
17609853.0,4.577354673394236
5194445.0,5.588038358196744
317226.0,5.226447766592332
7277102.0,4.202532149381561
8780014.0,4.739628060347825
17956621.0,4.376035659860706
5727689.0,4.807597755777085
20268364.0,4.569638114708106
17910780.0,3.7684240741663837
9615504.0,4.086596115883066
5931824.0,5.0039971323775445
5363874.0,4.739054611105441
15599480.0,4.250749187890252
1167658.0,5.476578468711422
9653296.0,4.65594012500144
8862048.0,4.53280035351775
17257219.0,5.5235573284300346
1290605.0,4.531212157848176
1886240.0,5.0450582493012694
259621.0,3.768180383907342
16066532.0,4.497559839861671
1403129.0,4.908854394883161
4048043.0,4.567732450180063
5387067.0,4.596207806529915
6671557.0,4.589436871474037
18908854.0,4.014044148739675
12935921.0,4.243423800990912
6970746.0,4.391837767700253
18351115.0,4.285242556407379
21159450.0,4.477974609111315
1811083.0,4.909253432723095
4795922.0,3.903392664337974
6545960.0,3.964939423379982
752437.0,4.90720160350544
4024624.0,5.622605223321242
1003792.0,4.518356406009745
13866235.0,4.249596114718536
13878440.0,5.48787761446857
5468354.0,4.591587298007118
5867761.0,4.162749104845542
9436311.0,5.783138141613896
10033175.0,4.662264124507119
19157910.0,4.469397209814655
9133645.0,5.386836095557331
6765702.0,5.774892515834889
6494324.0,4.98784120254127
234730.0,4.645552350113756
14126256.0,5.024462462092571
651088.0,4.087011857342169
5661080.0,4.333897860558501
18475204.0,3.819554426876244
20714905.0,4.291845994530887
157431.0,4.030535598577863
16896403.0,5.088823622491421
19769912.0,4.9901936172582495
678556.0,5.107178286216591
9231083.0,5.2415354627860635
2023326.0,4.913987326826101
18491536.0,4.929673232817118
9462694.0,4.5767744846291
4242100.0,4.610505631662082
54860.0,5.032621716153669
233431.0,4.128110183337917
7663003.0,4.26168146658283
18927952.0,4.785699751353937
6837601.0,4.504877670050973
12293741.0,4.454107551526189
13066309.0,4.637105084054365
3780418.0,4.6115080024902735
193105.0,5.103024197098764
6705847.0,4.557809266617428
11412721.0,3.836584725789919
8370225.0,4.155865688815412
19659862.0,4.2738623473964585
15412624.0,5.065400594197638
5021925.0,4.68182090371109
6467805.0,4.467396886937145
594693.0,4.319288521202385
12318093.0,4.8213651766433125
15150200.0,5.407954899184956
18176415.0,5.561209244381015
9975425.0,3.764711537651109
15969964.0,5.44753745496345
19181423.0,4.986888288940633
863067.0,4.68282680880167
16214976.0,5.1237333955433995
16255081.0,4.370263402320183
15996015.0,5.041457092801149
4833802.0,5.353542360246004
11871351.0,4.0316418279801916
12814880.0,4.347556247529372
299023.0,4.072304382171726
18397668.0,5.300574849874422
12405534.0,4.728490725839112
4255538.0,4.31314735723078
18386915.0,5.145458438450271
2113934.0,4.911143963193186
606041.0,4.566230949631267
17636501.0,5.27978579653103
8488594.0,4.611792993151044
7676542.0,4.44240984530511
16790220.0,4.530723063958174
16490611.0,4.556925335514914
6716714.0,4.07587644393275
20761296.0,5.359629745298949
16162371.0,5.22196867680015
4067820.0,4.703864620428683
7341077.0,5.2215925305840845
12815056.0,4.505993945096437
18458353.0,3.999096198391762
12711844.0,4.549816781804606
18521386.0,5.24570799976928
930931.0,4.148959947057979
16436437.0,5.836984935066706
12905896.0,5.3032808251574295
628198.0,4.585899091238086
11526899.0,4.148362729636453
17910594.0,4.355115115207996
783964.0,4.810679665590899
7874686.0,5.040489932338304
15646978.0,4.480320245030058
1733329.0,4.984939833761736
19984688.0,5.230868549633446
18328526.0,5.192384490687854
7870716.0,4.784911087974415
2821782.0,5.129706298943924
18476345.0,5.331222853717833
13956649.0,5.152541755042081
18152539.0,5.388317858149489
2202985.0,4.681152441768757
19363396.0,4.797244673572868
10829828.0,4.724366112950085
3095828.0,5.540134033035253
789965.0,4.1862827824635716
7150930.0,4.14546655606445
19081593.0,4.320021140442655
12850815.0,5.4059836636391525
16194911.0,5.037873392492818
7329651.0,5.0402002948195745
15295996.0,4.8136534444751895
14566740.0,4.573128638133319
14088130.0,4.969967111720503
9677912.0,5.737875301967026
15274162.0,4.047125974272093
5572374.0,5.104146387356604
17554445.0,4.484814170375324
11718434.0,3.909855561974489
16041362.0,5.638414057365961
10574467.0,4.134653252809864
16539744.0,4.77535149041271
19221595.0,5.102506234585974
1402084.0,4.693154694061045
7928219.0,4.853124257259342
16673580.0,4.6399640053335744
3757962.0,5.136370249650017
4573238.0,4.183803246233853
7614517.0,4.020915965633524
4710583.0,4.974687024018425
10787034.0,5.21986365493105
8311927.0,4.562292845001336
8734846.0,5.208278060434993
17573922.0,4.470833671658928
19416382.0,5.230960298298723
13262334.0,3.8092137011194662
9510642.0,4.871203060926293
15873317.0,4.663437064501804
15019194.0,5.561597066105643
12670620.0,4.187085575156462
15514407.0,5.180852174246785
1913540.0,4.9717258665810276
3116534.0,5.356113918821052
1763209.0,3.786672138569841
10671589.0,5.409448903367512
4196252.0,5.205750514732632
8622301.0,4.622836687381395
4412533.0,4.429314985819997
14695583.0,5.086631456208382
7227902.0,4.498273484645289
1712688.0,5.372835928199596
220351.0,3.764096040753185
4234801.0,3.6698503928258406
1805261.0,4.518388369588033
2329493.0,5.283610205450937
15787042.0,4.970648882512879
8622987.0,5.5583468368152955
17664105.0,4.908762491164571
16633390.0,4.022778754439987
20380037.0,4.3455533311479515
17502172.0,4.8504125254953685
16207903.0,5.102414979528287
8516336.0,4.890292686160441
6576509.0,5.396477303342518
9730358.0,5.253708187871131
6950129.0,3.5867807329532826
6854013.0,4.784065289492938
13549750.0,4.219727468205425
18490163.0,4.585294951976791
8089979.0,4.9829449216020905
8355076.0,4.1465251134339605
19660965.0,5.72498839739558
15355651.0,3.823257067063713
1970697.0,4.479506661795245
7492927.0,4.9730091064913555
15224504.0,5.2256500728152835
16068281.0,4.732239234498772
1917622.0,4.311414980658716
2823333.0,4.492104838268682
14918032.0,3.3987955321386085
53053.0,5.0255396087311315
4203161.0,5.57439407740781
10418735.0,5.15917680670098
14447126.0,4.666462777203529
15609254.0,5.455400267324684
6216484.0,5.364838054230904
14631349.0,5.170693692424981
20420507.0,4.609515496278537
13656969.0,4.3744968231935095
13298709.0,4.650420967700222
12754195.0,5.059057069475358
16898231.0,4.526995274226752
7195473.0,4.566194854301596
13288854.0,5.335187490670502
2105299.0,3.9841478536914665
20963068.0,3.822470254708966
8653999.0,4.462383529147996
16179002.0,4.4656514520280854
5760371.0,4.236275838810487
1714251.0,4.822569139532564
7519160.0,4.860254455766427
16518411.0,4.747389083917002
9845454.0,5.093099388123714
350391.0,4.739626891440598
17242501.0,4.9345345934443925
2150727.0,4.123566582172266
9667996.0,4.555056873443939
5905128.0,4.503717574198055
3852538.0,5.280240721127167
923722.0,4.611723051217959
7124260.0,3.7870313787126872
17824909.0,5.42697533741479
16718498.0,4.097146147763168
13298693.0,4.091997377896979
1945115.0,4.288241242680247
19057619.0,4.213977301104527
6767900.0,5.125463507481867
9596153.0,4.093244619578395
18497780.0,5.154977455883629
11606974.0,4.149649646092154
14505925.0,4.1563443786388286
3851987.0,3.7464632435097838
16335390.0,5.237331721038523
9325951.0,4.994331691276265
20193790.0,5.097640488806881
15133051.0,5.032106183118021
17161870.0,5.232330391154563
16360002.0,3.36537157433068
4081926.0,4.622451809466244
100023.0,4.466296771839036
6845430.0,4.631811830145792
16423906.0,5.319843014874011
9768199.0,4.834483821952108
8966224.0,5.117633654770637
18324409.0,4.7917211814822025
168247.0,3.8749562719782493
19783904.0,4.4976151367351385
10084380.0,5.66370904496058
16547766.0,3.9974089635163024
19692285.0,4.157324959460121
5852066.0,5.12692549250171
18986494.0,4.307808039263674
13113746.0,5.087866135797018
6273615.0,5.698104103193514
12253799.0,4.701224854605858
9636960.0,4.173767045949781
7535791.0,4.137783149060883
1731712.0,4.618682657310601
6459617.0,4.279804885263918
9843884.0,4.908123464502574
13066391.0,4.596333307202405
1971246.0,4.125682926631101
9481068.0,5.209044642984145
18486191.0,5.289834478800707
4833867.0,5.524414965049633
15466195.0,4.785009707084701
15301490.0,5.226485942897707
10562990.0,4.263478296403146
12431578.0,4.33464708724733
14819908.0,4.326120735709502
5798177.0,5.110060527964356
20849944.0,4.3083033868696585
3877329.0,4.105731706482927
9626622.0,5.349206319212845
14206975.0,4.43278733584946
17044091.0,4.820074508353119
14328478.0,5.285215293142419
7401514.0,5.119436172435058
9880069.0,4.809758958819733
13684570.0,4.818560713476981
13522278.0,4.294611596337697
799900.0,3.888230482222334
16325996.0,5.560270258968571
13725995.0,4.8988215368503365
4285564.0,5.022865433510202
11939427.0,4.652074086114487
18636851.0,4.841921807365343
8048593.0,4.786497041864908
9415109.0,5.576630320384471
16460472.0,5.631348737814151
14000901.0,5.4593073122741
916764.0,3.9629963778970985
16811853.0,5.1091225748056806
16914299.0,4.471787546885837
1382188.0,5.6692146316411165
7622104.0,5.593945886479488
9104108.0,4.973591860300237
15982139.0,4.093981296123295
417935.0,4.686780868124412
11460375.0,5.311390554300049
18226843.0,4.3791267195709365
19995694.0,5.152952333491657
17174876.0,4.311490083565761
321779.0,4.202201361725611
1479349.0,4.128175855793575
18636545.0,4.870053597036519
13540887.0,4.700511964201349
9411713.0,4.532756838350728
12703728.0,4.207611584989866
20634455.0,4.459802982941374
12679172.0,4.673797908868166
16322016.0,4.858031210491797
12326659.0,4.120007982364438
6604564.0,4.273068847592048
11347651.0,5.248787420828602
17526626.0,5.108736133038742
17997356.0,4.0616239791687505
2801924.0,4.117769966979772
15990939.0,4.090178178415888
5943770.0,4.706246138369194
13210596.0,4.588404225690552
12772076.0,3.978917348150385
6324819.0,4.073194611604419
1070060.0,4.317100834356988
7873162.0,4.511771527760513
10984671.0,4.164925218729355
12585015.0,4.052992033880094
13532669.0,5.038818504804159
13377206.0,4.220456214271539
7265586.0,3.3995340176761233
16499765.0,4.120908154438608
4586880.0,4.830732783896082
19181840.0,4.890356245899944
16620082.0,4.457594231702555
8595394.0,4.602906898630279
17176770.0,5.257913417574229
18916381.0,5.477856135824859
3647017.0,5.159699906125268
17687223.0,4.760083400296042
18226643.0,4.126781594302081
6902349.0,5.3445063638782
16143163.0,4.157720811501573
1831849.0,5.127439059287167
15312128.0,5.211667024976554
9843634.0,4.342268455128144
5839299.0,4.981323901553385
13864335.0,5.017294357556138
15643493.0,5.427351394139684
15984446.0,4.243336656027912
15984234.0,4.927587692539767
18550089.0,4.670990594647341
17772865.0,4.951775571283849
13901713.0,5.157110729637276
13126713.0,5.2152306196445
6716228.0,5.067252046035762
15359789.0,4.2244959232529595
6288718.0,4.47590505448748
16238583.0,3.958845627392876
13282638.0,4.734038434323831
6957417.0,5.499894623491433
5661339.0,3.816158240272407
5690765.0,4.635655636445179
16325637.0,3.850258296386373
19226857.0,4.814402098447053
5134469.0,4.4441880115403
18414774.0,5.221472652827413
12068923.0,4.673442580816928
889175.0,5.294893415323395
18462681.0,5.283540303234066
548375.0,5.242810949010756
11605693.0,4.027334337038749
13980732.0,4.206251721003432
6686332.0,4.237955360346278
18434531.0,5.2321879102545505
13117866.0,5.0930580247866635
14946047.0,5.182484557085828
13681882.0,4.0813573433217325
11863131.0,3.7313662328334174
16314998.0,5.037907331471001
14834990.0,4.638587944497708
3383281.0,4.009137971980727
19180787.0,4.695600540452689
6216318.0,4.649259198048432
4681219.0,5.2617432083715245
816637.0,5.035822998306636
15768323.0,4.599702927544829
9617190.0,3.9392234155257775
16314051.0,3.9030203557401397
10826734.0,5.468553439397187
4887379.0,4.7667143734026505
274062.0,4.148852516641241
17701629.0,5.132290673810181
7124028.0,4.866999190434047
10875014.0,3.9988293757018165
17219296.0,4.897790806121176
9139495.0,4.432169447707177
1534891.0,5.231810267921681
3696746.0,5.252621248222944
8310869.0,5.1917881060211695
8737991.0,5.2662306669749865
21013416.0,5.32017253011769
3626408.0,4.109476991083476
8102417.0,4.57477499046833
20574167.0,4.459281024475632
14016563.0,4.798092795589259
3595022.0,4.656307247343419
10106139.0,4.318206099995925
13392049.0,5.562371834664199
13578244.0,4.769753739248785
3802735.0,4.579145307680552
7464349.0,5.322860173535883
6389896.0,5.2747633357011265
14122281.0,4.487659777311071
2795582.0,4.57002100669476
16120559.0,5.682040256882015
13060065.0,4.210469202251373
17174633.0,5.28659974245632
913270.0,4.730943913258816
15522986.0,4.2742624436970065
2228840.0,4.798281781415343
15647808.0,5.440331898676518
15755436.0,4.2785460776288
10267034.0,5.4118864363413435
13941179.0,4.837868142934499
18460593.0,5.7009532907593385
15876545.0,4.424028259201449
5369697.0,5.509088828315961
17643715.0,4.5397607678301855
20914425.0,5.134058841094227
16614099.0,4.19938715344011
18896380.0,4.560346167419464
8400121.0,4.8525243878383915
13653708.0,3.6942037465043462
20738622.0,5.233252300278056
571042.0,5.351658021836679
7982126.0,4.970011436383357
7436324.0,4.183417226194874
21165784.0,4.919360775551831
17606617.0,4.308947364338645
15617149.0,5.32834912930595
15418764.0,3.928753214050015
17214203.0,4.82469826591912
19263579.0,4.939715374116788
8536780.0,4.458819295526647
958435.0,4.239774872993964
20355620.0,4.414893941183124
10834158.0,4.438613891173268
4754117.0,5.265427370217153
11526684.0,5.163068930685646
20149908.0,5.098842749213829
12912880.0,5.370293271767172
484898.0,4.689558630019266
5258569.0,5.713635823575094
19892112.0,4.900759593264424
16228848.0,4.74958281632792
12639937.0,5.409148495878332
13011975.0,4.542415262262055
12972701.0,4.983053293524567
11087883.0,4.680787470674049
2823912.0,5.422450794825466
17847040.0,4.585630003223951
